input_text	gold_head	gold_tail	gold_rel	pred_head	pred_tail	pred_rel	Label from WikiZSL	Label from ZETT
Belur Math is the headquarters of the Ramakrishna Math and Mission , founded by Swami Vivekananda , a chief disciple of Ramakrishna Paramahamsa .</s><extra_id_0> is founded by<extra_id_1> .</s>	Ramakrishna Math and Mission	Swami Vivekananda	founded by	Mission	Ramakrishna Paramahamsa	founded by	FALSE	FALSE
Both craft were developed and flown by Mojave Aerospace Ventures , which was a joint venture between Paul Allen and Scaled Composites , Burt Rutan s aviation company .</s><extra_id_0> is founded by<extra_id_1> .</s>	Scaled Composites	Burt Rutan	founded by	Scaled Composites	Paul Allen	founded by	FALSE	FALSE
Both craft were developed and flown by Mojave Aerospace Ventures , which was a joint venture between Paul Allen and Scaled Composites , Burt Rutan s aviation company .</s><extra_id_0> is founded by<extra_id_1> .</s>	Scaled Composites	Burt Rutan	founded by	Scaled Composites	Burt Rutan	founded by	TRUE	FALSE
Both craft were developed and flown by Mojave Aerospace Ventures , which was a joint venture between Paul Allen and Scaled Composites , Burt Rutan s aviation company .</s><extra_id_0> is owned by<extra_id_1> .</s>	Scaled Composites	Burt Rutan	founded by	Scaled Composites	Paul Allen	owned by	FALSE	FALSE
Both craft were developed and flown by Mojave Aerospace Ventures , which was a joint venture between Paul Allen and Scaled Composites , Burt Rutan s aviation company .</s><extra_id_0> is owned by<extra_id_1> .</s>	Scaled Composites	Burt Rutan	founded by	Scaled Composites	Burt Rutan	owned by	FALSE	FALSE
Both craft were developed and flown by Mojave Aerospace Ventures , which was a joint venture between Paul Allen and Scaled Composites , Burt Rutan s aviation company .</s><extra_id_0> is a performer of<extra_id_1> .</s>	Scaled Composites	Burt Rutan	founded by	Scaled Composites	Paul Allen	performer	FALSE	FALSE
Kingdom of the Isles Since the emergence of Somerled and his descendants in the 12th century , the Manx kings began to lose territory and power in the Hebrides .</s><extra_id_0> is founded by<extra_id_1> .</s>	his descendants	Somerled	founded by	Kingdom of the Isles	Somerled	founded by	FALSE	FALSE
Kingdom of the Isles Since the emergence of Somerled and his descendants in the 12th century , the Manx kings began to lose territory and power in the Hebrides .</s><extra_id_0> is a performer of<extra_id_1> .</s>	his descendants	Somerled	founded by	Kingdom of the Isles	Somerled	performer	FALSE	FALSE
Kingdom of the Isles Since the emergence of Somerled and his descendants in the 12th century , the Manx kings began to lose territory and power in the Hebrides .</s><extra_id_0> is owned by<extra_id_1> .</s>	his descendants	Somerled	founded by	Kingdom of the Isles	Manx	owned by	FALSE	FALSE
Kingdom of the Isles Since the emergence of Somerled and his descendants in the 12th century , the Manx kings began to lose territory and power in the Hebrides .</s><extra_id_0> is owned by<extra_id_1> .</s>	his descendants	Somerled	founded by	Kingdom of the Isles	Somerled	owned by	FALSE	FALSE
Kingdom of the Isles Since the emergence of Somerled and his descendants in the 12th century , the Manx kings began to lose territory and power in the Hebrides .</s><extra_id_0> is a field of<extra_id_1> .</s>	his descendants	Somerled	founded by	Manx	Kingdom of the Isles	field of this occupation	FALSE	FALSE
Lights & Music is a song by the Australian electronic music band Cut Copy , released as the second single from their second studio album , In Ghost Colours ( 2008 ) .</s><extra_id_0> works in the field of<extra_id_1> .</s>	Lights & Music	Cut Copy	performer	Cut Copy	electronic music	field of work	FALSE	TRUE
Lights & Music is a song by the Australian electronic music band Cut Copy , released as the second single from their second studio album , In Ghost Colours ( 2008 ) .</s><extra_id_0> is a performer of<extra_id_1> .</s>	Lights & Music	Cut Copy	performer	In Ghost Colours	Cut Copy	performer	FALSE	FALSE
Lights & Music is a song by the Australian electronic music band Cut Copy , released as the second single from their second studio album , In Ghost Colours ( 2008 ) .</s><extra_id_0> is a field of<extra_id_1> .</s>	Lights & Music	Cut Copy	performer	Cut Copy	electronic music	field of this occupation	FALSE	FALSE
Lights & Music is a song by the Australian electronic music band Cut Copy , released as the second single from their second studio album , In Ghost Colours ( 2008 ) .</s><extra_id_0> is produced by<extra_id_1> .</s>	Lights & Music	Cut Copy	performer	In Ghost Colours	Cut Copy	producer	FALSE	FALSE
Lights & Music is a song by the Australian electronic music band Cut Copy , released as the second single from their second studio album , In Ghost Colours ( 2008 ) .</s><extra_id_0> is represented by the record label<extra_id_1> .</s>	Lights & Music	Cut Copy	performer	Cut Copy	In Ghost Colours	record label	FALSE	FALSE
Eddie is the father of Michael Moon ( Steve John Shepherd ) , Tyler Moon ( Tony Discipline ) and Anthony Moon ( Matt Lapinskas ) .</s><extra_id_0> is a performer of<extra_id_1> .</s>	Tyler Moon	Tony Discipline	performer	Michael Moon	Eddie	performer	FALSE	FALSE
Eddie is the father of Michael Moon ( Steve John Shepherd ) , Tyler Moon ( Tony Discipline ) and Anthony Moon ( Matt Lapinskas ) .</s><extra_id_0> succeeds<extra_id_1> .</s>	Tyler Moon	Tony Discipline	performer	Tyler Moon	Michael Moon	replaces	FALSE	FALSE
Eddie is the father of Michael Moon ( Steve John Shepherd ) , Tyler Moon ( Tony Discipline ) and Anthony Moon ( Matt Lapinskas ) .</s><extra_id_0> is owned by<extra_id_1> .</s>	Tyler Moon	Tony Discipline	performer	Tyler Moon	Eddie	owned by	FALSE	FALSE
Eddie is the father of Michael Moon ( Steve John Shepherd ) , Tyler Moon ( Tony Discipline ) and Anthony Moon ( Matt Lapinskas ) .</s><extra_id_0> is produced by<extra_id_1> .</s>	Tyler Moon	Tony Discipline	performer	Michael Moon	Steve John Shepherd	producer	FALSE	FALSE
Eddie is the father of Michael Moon ( Steve John Shepherd ) , Tyler Moon ( Tony Discipline ) and Anthony Moon ( Matt Lapinskas ) .</s><extra_id_0> is a performer of<extra_id_1> .</s>	Tyler Moon	Tony Discipline	performer	Michael Moon	Tyler Moon	performer	FALSE	FALSE
He has also directed music videos , including those for Kate Bush s Cloudbusting and Iron Maiden s hit Can I Play with Madness .</s><extra_id_0> is founded by<extra_id_1> .</s>	Can I Play with Madness	Iron Maiden	performer	Iron Maiden	Kate Bush	founded by	FALSE	FALSE
He has also directed music videos , including those for Kate Bush s Cloudbusting and Iron Maiden s hit Can I Play with Madness .</s><extra_id_0> is a performer of<extra_id_1> .</s>	Can I Play with Madness	Iron Maiden	performer	Can I Play with Madness	Iron Maiden	performer	TRUE	TRUE
He has also directed music videos , including those for Kate Bush s Cloudbusting and Iron Maiden s hit Can I Play with Madness .</s><extra_id_0> is produced by<extra_id_1> .</s>	Can I Play with Madness	Iron Maiden	performer	Cloudbusting	Iron Maiden	producer	FALSE	FALSE
He has also directed music videos , including those for Kate Bush s Cloudbusting and Iron Maiden s hit Can I Play with Madness .</s><extra_id_0> works in the field of<extra_id_1> .</s>	Can I Play with Madness	Iron Maiden	performer	Iron Maiden	music videos	field of work	FALSE	FALSE
He has also directed music videos , including those for Kate Bush s Cloudbusting and Iron Maiden s hit Can I Play with Madness .</s><extra_id_0> is a performer of<extra_id_1> .</s>	Can I Play with Madness	Iron Maiden	performer	Cloudbusting	Kate Bush	performer	FALSE	TRUE
Amanh É Tarde ( Portuguese for Tomorrows Too Late ) is the fifth studio album by Brazil ian band Fellini .</s><extra_id_0> is a performer of<extra_id_1> .</s>	Amanh É Tarde	Fellini	performer	Tomorrows Too Late	Fellini	performer	FALSE	TRUE
Amanh É Tarde ( Portuguese for Tomorrows Too Late ) is the fifth studio album by Brazil ian band Fellini .</s><extra_id_0> is produced by<extra_id_1> .</s>	Amanh É Tarde	Fellini	performer	Tomorrows Too Late	Fellini	producer	FALSE	FALSE
Amanh É Tarde ( Portuguese for Tomorrows Too Late ) is the fifth studio album by Brazil ian band Fellini .</s><extra_id_0> is represented by the record label<extra_id_1> .</s>	Amanh É Tarde	Fellini	performer	Brazil	Fellini	record label	FALSE	FALSE
Amanh É Tarde ( Portuguese for Tomorrows Too Late ) is the fifth studio album by Brazil ian band Fellini .</s><extra_id_0> is produced by<extra_id_1> .</s>	Amanh É Tarde	Fellini	performer	Amanh É Tarde	Fellini	producer	FALSE	FALSE
Amanh É Tarde ( Portuguese for Tomorrows Too Late ) is the fifth studio album by Brazil ian band Fellini .</s><extra_id_0> is founded by<extra_id_1> .</s>	Amanh É Tarde	Fellini	performer	Tomorrows Too Late	Fellini	founded by	FALSE	FALSE
A Little Suite for Christmas , A. D. 1979 is a composition for piano , written by American composer George Crumb , written in 1980 .</s><extra_id_0> works in the field of<extra_id_1> .</s>	composer	a composition	field of this occupation	George Crumb	composition	field of work	FALSE	TRUE
A Little Suite for Christmas , A. D. 1979 is a composition for piano , written by American composer George Crumb , written in 1980 .</s><extra_id_0> is a performer of<extra_id_1> .</s>	composer	a composition	field of this occupation	A Little Suite for Christmas	George Crumb	performer	FALSE	FALSE
A Little Suite for Christmas , A. D. 1979 is a composition for piano , written by American composer George Crumb , written in 1980 .</s><extra_id_0> is a performer of<extra_id_1> .</s>	composer	a composition	field of this occupation	A Little Suite for Christmas , A. D.	George Crumb	performer	FALSE	FALSE
A Little Suite for Christmas , A. D. 1979 is a composition for piano , written by American composer George Crumb , written in 1980 .</s><extra_id_0> is produced by<extra_id_1> .</s>	composer	a composition	field of this occupation	A Little Suite for Christmas	George Crumb	producer	FALSE	FALSE
A Little Suite for Christmas , A. D. 1979 is a composition for piano , written by American composer George Crumb , written in 1980 .</s><extra_id_0> is produced by<extra_id_1> .</s>	composer	a composition	field of this occupation	1979	George Crumb	producer	FALSE	FALSE
Adolf Muschg ( born 13 May 1934 ) is a Swiss writer and professor of literature .</s><extra_id_0> works in the field of<extra_id_1> .</s>	writer	literature	field of this occupation	Adolf Muschg	literature	field of work	FALSE	TRUE
Adolf Muschg ( born 13 May 1934 ) is a Swiss writer and professor of literature .</s><extra_id_0> is a field of<extra_id_1> .</s>	writer	literature	field of this occupation	literature	professor	field of this occupation	FALSE	FALSE
Adolf Muschg ( born 13 May 1934 ) is a Swiss writer and professor of literature .</s><extra_id_0> is a field of<extra_id_1> .</s>	writer	literature	field of this occupation	Adolf Muschg	literature	field of this occupation	FALSE	TRUE
Adolf Muschg ( born 13 May 1934 ) is a Swiss writer and professor of literature .</s><extra_id_0> is founded by<extra_id_1> .</s>	writer	literature	field of this occupation	professor of literature	Adolf Muschg	founded by	FALSE	FALSE
Adolf Muschg ( born 13 May 1934 ) is a Swiss writer and professor of literature .</s><extra_id_0> is a performer of<extra_id_1> .</s>	writer	literature	field of this occupation	literature	Adolf Muschg	performer	FALSE	FALSE
Born in Egypt , Abdel Haleem learned the Quran by heart during his childhood , and is now a hafiz .</s><extra_id_0> is a performer of<extra_id_1> .</s>	hafiz	Quran	field of this occupation	Quran	Abdel Haleem	performer	FALSE	FALSE
Born in Egypt , Abdel Haleem learned the Quran by heart during his childhood , and is now a hafiz .</s><extra_id_0> works in the field of<extra_id_1> .</s>	hafiz	Quran	field of this occupation	Abdel Haleem	Quran	field of work	FALSE	FALSE
Born in Egypt , Abdel Haleem learned the Quran by heart during his childhood , and is now a hafiz .</s><extra_id_0> is founded by<extra_id_1> .</s>	hafiz	Quran	field of this occupation	hafiz	Abdel Haleem	founded by	FALSE	FALSE
Born in Egypt , Abdel Haleem learned the Quran by heart during his childhood , and is now a hafiz .</s><extra_id_0> is the continent of<extra_id_1> .</s>	hafiz	Quran	field of this occupation	Quran	Egypt	continent	FALSE	FALSE
Born in Egypt , Abdel Haleem learned the Quran by heart during his childhood , and is now a hafiz .</s><extra_id_0> works in the field of<extra_id_1> .</s>	hafiz	Quran	field of this occupation	Abdel Haleem	hafiz	field of work	FALSE	FALSE
George C. Gibson ( July 22 , 1880 January 25 , 1967 ) , nicknamed Mooney , was a Canadian professional baseball player , coach , scout and manager .</s><extra_id_0> works in the field of<extra_id_1> .</s>	manager	baseball	field of this occupation	George C. Gibson	baseball	field of work	FALSE	TRUE
George C. Gibson ( July 22 , 1880 January 25 , 1967 ) , nicknamed Mooney , was a Canadian professional baseball player , coach , scout and manager .</s><extra_id_0> works in the field of<extra_id_1> .</s>	manager	baseball	field of this occupation	George C. Gibson	professional baseball	field of work	FALSE	TRUE
George C. Gibson ( July 22 , 1880 January 25 , 1967 ) , nicknamed Mooney , was a Canadian professional baseball player , coach , scout and manager .</s><extra_id_0> is a field of<extra_id_1> .</s>	manager	baseball	field of this occupation	George C. Gibson	baseball	field of this occupation	FALSE	TRUE
George C. Gibson ( July 22 , 1880 January 25 , 1967 ) , nicknamed Mooney , was a Canadian professional baseball player , coach , scout and manager .</s><extra_id_0> is founded by<extra_id_1> .</s>	manager	baseball	field of this occupation	Mooney	George C. Gibson	founded by	FALSE	FALSE
George C. Gibson ( July 22 , 1880 January 25 , 1967 ) , nicknamed Mooney , was a Canadian professional baseball player , coach , scout and manager .</s><extra_id_0> is a performer of<extra_id_1> .</s>	manager	baseball	field of this occupation	professional baseball	George C. Gibson	performer	FALSE	FALSE
According to journalist Matt Taibbi , major investors in the prison industry include Wells Fargo , Bank of America , Fidelity Investments , General Electric and The Vanguard Group .</s><extra_id_0> is produced by<extra_id_1> .</s>	Wells Fargo	The Vanguard Group	owned by	The Vanguard Group	General Electric	producer	FALSE	FALSE
